Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
64.291.1,False,True,122,American Decorative Arts,Andiron,Andiron,American,,,,,Maker,,Richard Wittingham,active before 1795–ca. 1818,,Wittingham, Richard,,1794,1818,ca. 1800,1797,1800,Brass,22 5/8 x 10 3/4 x 20 1/2 in. (57.5 x 27.3 x 52.1 cm),Gift of Gertrude Moira Flanagan,1964,Made in,New York,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/122,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
64.291.2,False,True,123,American Decorative Arts,Andiron,Andiron,American,,,,,Maker,,Richard Wittingham,active before 1795–ca. 1818,,Wittingham, Richard,,1794,1818,ca. 1800,1797,1800,Brass,22 5/8 x 10 3/4 x 20 1/2 in. (57.5 x 27.3 x 52.1 cm),Gift of Gertrude Moira Flanagan,1964,Made in,New York,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/123,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
38.165.24,False,True,124,American Decorative Arts,Apothecary jar,Apothecary Jar,Dutch,,,,,,,,,,,,,,1730–40,1730,1740,Earthenware,H. 3 5/8 in. (9.2 cm), Diam. 2 7/8 in. (7.3 cm),Harris Brisbane Dick Fund,1938,Made in,Delft,,,Netherlands,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/124,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
38.165.25,False,True,125,American Decorative Arts,Apothecary jar,Apothecary Jar,Dutch,,,,,,,,,,,,,,1730–40,1730,1740,Earthenware,H. 3 5/8 in. (9.2 cm), Diam. 2 7/8 in. (7.3 cm),Harris Brisbane Dick Fund,1938,Made in,Delft,,,Netherlands,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/125,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
46.67.16,False,True,126,American Decorative Arts,Figure,Figure of an Apple,British (American market),,,,,,,,,,,,,,1800–1830,1800,1830,Earthenware, lusterware,H. 2 3/4 in. (7 cm), Diam. 3 3/8 in. (8.6 cm),Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund,1946,Made in,,Staffordshire,Staffordshire,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/126,2019-08-08T04:41:12.893Z,Metropolitan Museum of Art, New York, NY,Apples,,,,,,,,,,
46.67.17,False,True,127,American Decorative Arts,Figure,Figure of an Apple,British (American market),,,,,,,,,,,,,,1800–1830,1800,1830,Earthenware, lusterware,H. 2 3/4 in. (7 cm), Diam. 3 3/8 in. (8.6 cm),Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund,1946,Made in,,Staffordshire,Staffordshire,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/127,2019-08-08T04:41:12.893Z,Metropolitan Museum of Art, New York, NY,Apples,,,,,,,,,,
46.67.18,False,True,128,American Decorative Arts,Figure,Figure of an Apple,British (American market),,,,,,,,,,,,,,1800–1830,1800,1830,Earthenware, lusterware,H. 2 3/4 in. (7 cm), Diam. 3 3/8 in. (8.6 cm),Gift of the Members of the Committee of the Bertha King Benkard Memorial Fund,1946,Made in,,Staffordshire,Staffordshire,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/128,2019-08-08T04:41:12.893Z,Metropolitan Museum of Art, New York, NY,Apples,,,,,,,,,,
68.133.6,False,False,129,American Decorative Arts,Statuette,Statuette: Arab Waiter and Tray,,,,,,,,,,,,,,,1868–70,1868,1870,Bronze,H. 43 in. (109.2 cm),Gift of Josephine M. Fiala,1968,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/129,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
19.171.2,False,True,130,American Decorative Arts,Frame,Frame,American,,,,,Maker,,Stanford White,American, New York 1853–1906 New York,,White, Stanford,American,1853,1906,1870–1900,1870,1900,Wood, gilt,83 x 58 1/2 in. (210.8 x 148.6 cm),Gift of Edward D. Adams,1919,,,,,,,,,,,,Frames,,http://www.metmuseum.org/art/collection/search/130,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
68.133.7,False,False,131,American Decorative Arts,Architectural elements,Architectural Elements,American,,,,,Maker,,Augustus Truesdale,,,Truesdale, Augustus,,,9999,1868–70,1868,1870,Wood,Dimensions unavailable,Gift of Josephine M. Fiala,1968,Made in,Meriden,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/131,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
Inst.68.4.1,False,False,132,American Decorative Arts,Architectural elements,Architectural elements from Halsted House, Rye, New York,American,,,,,,,,,,,,,,ca. 1825,1822,1825,Wood, marble,Dimensions unavailable,Gift of Henry U. and Emma B. Halsted,1968,Made in,Rye,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/132,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
1978.10.1,False,False,133,American Decorative Arts,Loggia elements,Architectural Elements from Laurelton Hall, Oyster Bay, New York,American,,,,,Designer,Designed by,Louis Comfort Tiffany,American, New York 1848–1933 New York,,Tiffany, Louis Comfort,American,1848,1933,ca. 1905,1902,1908,Limestone, ceramic, and Fravrile glass,21 x 23 ft. (640.1 x 701 cm),Gift of Jeannette Genius McKean and Hugh Ferguson McKean, in memory of Charles Hosmer Morse,1978,Made in,Oyster Bay,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/133,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Architecture,,,,,
1972.187.1,False,True,134,American Decorative Arts,Bedroom,Architectural elements from North Family Dwelling, New Lebanon, New York,American, Shaker,,,,,,,,,,,,,,ca. 1830–40,1827,1840,Wood,Dimensions unavailable,Purchase, Emily Crane Chadbourne Bequest,1972,Made in,New Lebanon,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/134,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,Interiors|Bedrooms,,,,,,,,
24.116.4a, b,False,False,137,American Decorative Arts,Argand lamp,Argand lamp,British,,,,,,,,,,,,,,1800–1815,1800,1815,Sheffield plate, earthenware, glass,H. 17 1/2 in. (44.5 cm),Bequest of Miss Emilie Ogden,1924,Made in,,,,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/137,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
24.116.5a, b,False,False,138,American Decorative Arts,Argand lamp,Argand Lamp,British,,,,,,,,,,,,,,1800–1815,1800,1815,Sheffield plate, earthenware, glass,H. 17 1/2 in. (44.5 cm),Bequest of Miss Emilie Ogden,1924,Made in,,,,England,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/138,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
67.262.6,False,True,139,American Decorative Arts,Argand lamp,Argand Lamp,,,,,,Maker,Attributed to,Messenger Company,,,Messenger Company ,,,9999,1835–40,1835,1840,Bronze, gilt brass,17 7/8 x 17 x 7 7/8 in. (45.4 x 43.2 x 20 cm),Gift of John C. Cattus,1967,Made in,London,,,England,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/139,2019-10-17T04:46:24.823Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1983355,False,True,140,American Decorative Arts,Argand lamp,Argand Lamp,,,,,,Maker,Attributed to,Messenger Company,,,Messenger Company ,,,9999,1835–40,1835,1840,Gilt bronze,H. 17 1/2 in. (44.5 cm),Gift of The Wunsch Americana Foundation, Inc.,1983,Made in,London,,,England,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/140,2019-10-17T04:46:24.823Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
Inst.69.8.1,False,False,141,American Decorative Arts,Lamp shade,Lamp Shade,,,,,,,,,,,,,,,1800–1900,1800,1900,Glass,Dimensions unavailable,Purchase, The Edgar J. Kaufmann Foundation Gift,1969,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/141,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
Inst.69.8.2,False,False,142,American Decorative Arts,Lamp shade,Lamp Shade,,,,,,,,,,,,,,,1800–1900,1800,1900,Glass,Dimensions unavailable,Purchase, The Edgar J. Kaufmann Foundation Gift,1969,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/142,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
10125189,False,True,143,American Decorative Arts,Armchair,Three-legged Armchair,British,,,,,,,,,,,,,,ca. 1650,1647,1650,Oak,34 x 23 1/2 x 19 in. (86.4 x 59.7 x 48.3 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,England,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/143,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
10125204,False,True,145,American Decorative Arts,Armchair,Turned Armchair,American,,,,,,,,,,,,,,1650–1700,1650,1700,Maple, ash,40 x 25 x 17 1/2 in. (101.6 x 63.5 x 44.5 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/145,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
10125207,False,True,146,American Decorative Arts,Armchair,Turned Armchair,American,,,,,,,,,,,,,,1650–1700,1650,1700,Maple,44 x 24 x 15 in. (111.8 x 61 x 38.1 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/146,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,,
10125219,False,True,147,American Decorative Arts,Banister-back armchair,Banister-back armchair,American,,,,,,,,,,,,,,1720–40,1720,1740,Hard maple, soft maple, ash,44 1/2 x 23 x 22 1/2 in. (113 x 58.4 x 57.2 cm),Gift of Mrs. Russell Sage,1909,Possibly made in|Possibly made in,Portsmouth,,,United States|United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/147,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
10125228,False,True,148,American Decorative Arts,Armchair,Armchair,American,,,,,,,,,,,,,,1700–1730,1700,1730,Maple, oak,48 x 29 1/2 x 16 7/8 in. (121.9 x 74.9 x 42.9 cm),Gift of Mrs. Russell Sage,1909,Made in,,,,United States,,,,,,,Furniture,,http://www.metmuseum.org/art/collection/search/148,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
50.130.149u recto,False,False,150,American Decorative Arts,Drawing,Heads and Feet of Two Javanese Dancers (from Sketchbook of Javanese Dancers),American,,,,,Artist,,John Singer Sargent,American, Florence 1856–1925 London,,Sargent, John Singer,American,1856,1925,1889,1889,1889,Graphite on off-white wove paper,5 1/2 x 8 1/2 in. (14 x 21.6 cm),Gift of Mrs. Francis Ormond,1950,,,,,,,,,,,,Drawings,,http://www.metmuseum.org/art/collection/search/150,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Feet|Heads|Dancers,,,,,,,,,,
Inst.68.8.32a, b,False,True,296,American Decorative Arts,Furniture hardware,Furniture Hardware,,,,,,Retailer,,Henry Kellam Hancock,1816–1851,,Hancock, Henry Kellam,,1816,1851,1820–30,1820,1830,Gilt brass,"Backplate: Diam. 2 3/4 in. (7 cm)
Ring pull: Diam. 2 1/4 in. (5.7 cm)",Gift of Mrs. Edward Hunting Smith,1968,Possibly made in|Possibly made in,,,,England|France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/296,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
Inst.68.8.33a, b,False,True,297,American Decorative Arts,Furniture hardware,Furniture Hardware,,,,,,Retailer,,Henry Kellam Hancock,1816–1851,,Hancock, Henry Kellam,,1816,1851,1820–30,1820,1830,Gilt brass,"Backplate: Diam. 2 7/8 in. (7.3 cm)
Ring pull: Diam. 1 7/8 in. (4.8 cm)",Gift of Mrs. Edward Hunting Smith,1968,Possibly made in|Possibly made in,,,,England|France,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/297,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
35.46a, b,False,True,298,American Decorative Arts,Badge,Badge of the Cincinnati Medal,,,,,,Designer,Designed by,Pierre Charles L'Enfant,1754–1825,,L'Enfant, Pierre Charles,,1754,1825,ca. 1783,1780,1783,Gold,L. 2 in. (5.1 cm),Rogers Fund,1935,Made in,Paris,,,France,,,,,,,Jewelry,,http://www.metmuseum.org/art/collection/search/298,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Eagles,,,,,,,,,,
34100222,False,True,299,American Decorative Arts,Baking dish,Baking Dish,American,,,,,,,,,,,,,,1800–1830,1800,1830,Earthenware,H. 3 3/4 in. (9.5 cm), Diam. 12 1/4 in. (31.1 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/299,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
17201,False,True,300,American Decorative Arts,Balcony,Balcony,American,,,,,,,,,,,,,,1800–1830,1800,1830,Wrought iron,44 1/2 x 242 in. (113 x 614.7 cm),Rogers Fund,1917,Made in,Petersburg,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/300,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Balconies,,,,,,,,,,,,
30120276,False,False,301,American Decorative Arts,Ball,Ball,American,,,,,,,,,,,,,,1800–1850,1800,1850,Free-blown amethyst glass,Diam. 8 in. (20.3 cm),The Sylmaris Collection, Gift of George Coe Graves,1930,Made in,,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/301,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
30120275,False,False,303,American Decorative Arts,Ball,Ball,American,,,,,,,,,,,,,,1800–1850,1800,1850,Free-blown amethyst glass,Diam. 7 1/2 in. (19.1 cm),The Sylmaris Collection, Gift of George Coe Graves,1930,Made in,,,,United States,,,,,,,Glass,,http://www.metmuseum.org/art/collection/search/303,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
17.116.2,False,False,304,American Decorative Arts,Wall panel,Panel from the Ballroom at Gadsby's Tavern, Alexandria, Virginia,American,,,,,,,,,,,,,,1792–93,1792,1793,Wood,13 ft. 9 in. x 24 ft. 2 1/2 in. x 50 ft. 9 1/2 in.,Rogers Fund,1917,Made in,Alexandria,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/304,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1973.211.1,False,False,305,American Decorative Arts,Baluster,Baluster from the Carson, Pirie, Scott Company, Chicago,American,,,,,Maker,,Louis Henry Sullivan,American, Boston, Massachusetts 1856–1924 Chicago, Illinois,,Sullivan, Louis Henry,American,1856,1924,ca. 1899–1904,1896,1904,Cast iron,39 x 9 7/8 x 1 in. (99.1 x 25.1 x 2.5 cm),Gift of the Art Institute of Chicago,1973,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/305,,Metropolitan Museum of Art, New York, NY,,,,,,
1973.211.2,False,False,306,American Decorative Arts,Baluster,Baluster from the Carson, Pirie, Scott Company, Chicago,American,,,,,Maker,,Louis Henry Sullivan,American, Boston, Massachusetts 1856–1924 Chicago, Illinois,,Sullivan, Louis Henry,American,1856,1924,1899–1904,1899,1904,Cast iron,39 x 9 7/8 x 1 in. (99.1 x 25.1 x 2.5 cm),Gift of the Art Institute of Chicago,1973,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/306,,Metropolitan Museum of Art, New York, NY,,,,,,
1973.211.3,False,False,307,American Decorative Arts,Baluster,Baluster from the Carson, Pirie, Scott Company, Chicago,American,,,,,Maker,,Louis Henry Sullivan,American, Boston, Massachusetts 1856–1924 Chicago, Illinois,,Sullivan, Louis Henry,American,1856,1924,1899–1904,1899,1904,Cast iron,40 x 9 7/8 x 2 1/8 in. (101.6 x 25.1 x 5.4 cm),Gift of the Art Institute of Chicago,1973,Made in,Chicago,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/307,,Metropolitan Museum of Art, New York, NY,,,,,,
1973.211.4,False,False,308,American Decorative Arts,Baluster,Baluster from the Carson, Pirie, Scott Company, Chicago,American,,,,,Manufacturer|Maker,Fabricated by,Winslow Brothers Company|Louis Henry Sullivan,American, Chicago, Illinois|American, Boston, Massachusetts 1856–1924 Chicago, Illinois,,Winslow Brothers Company|Sullivan, Louis Henry,American|American,1856,1924,1899–1904,1899,1904,Cast iron,39 x 9 7/8 x 1 in. (99.1 x 25.1 x 2.5 cm),Gift of the Art Institute of Chicago,1973,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/308,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,
1972.50.5,False,False,309,American Decorative Arts,Baluster,Baluster from the Chicago Stock Exchange Building, Chicago,American,,,,,Maker|Maker,,Louis Henry Sullivan|Dankmar Adler,American, Boston, Massachusetts 1856–1924 Chicago, Illinois|American, 1844–1900,,Sullivan, Louis Henry|Adler, Dankmar,American|American,1856      |1844      ,1924      |1900      ,1893,1893,1893,Copper-plated cast iron,10 7/8 x 31 3/4 in. (27.6 x 80.6 cm),Purchase, Emily Crane Chadbourne Bequest and Mr. and Mrs. James Biddle Gift, by exchange,1972,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/309,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,
1972.50.6,False,False,310,American Decorative Arts,Baluster,Baluster from the Chicago Stock Exchange Building, Chicago,American,,,,,Maker|Maker,,Louis Henry Sullivan|Dankmar Adler,American, Boston, Massachusetts 1856–1924 Chicago, Illinois|American, 1844–1900,,Sullivan, Louis Henry|Adler, Dankmar,American|American,1856      |1844      ,1924      |1900      ,1893,1893,1893,Copper-plated cast iron,31 3/4 x 10 7/8 x 1 1/8 in. (80.6 x 27.6 x 2.9 cm),Purchase, Emily Crane Chadbourne Bequest and Mr. and Mrs. James Biddle Gift, by exchange,1972,Made in,Chicago,,,United States,,,,,,,Architecture,,http://www.metmuseum.org/art/collection/search/310,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,,,,
